obj_id,star_id,label_raw,label,probability,category,reason
5161.01,277697921,PC,1,0.896784125288191,CONFIRMED_ALGO,
4567.02,307849973,PC,1,0.8967839163228543,CONFIRMED_ALGO,
4023.01,470678283,PC,1,0.8967839087732301,CONFIRMED_ALGO,
2092.01,393965778,PC,1,0.896783905284974,CONFIRMED_ALGO,
3500.01,443666343,PC,1,0.8967838684797954,CONFIRMED_ALGO,
6099.01,118914286,PC,1,0.8967837273208777,CONFIRMED_ALGO,
4060.01,229508727,PC,1,0.8967837147756683,CONFIRMED_ALGO,
1246.03,230127302,CP,1,0.8967837142141748,CONFIRMED_ALGO,
1794.01,286916251,CP,1,0.8967835241314865,CONFIRMED_ALGO,
3729.01,322160664,PC,1,0.8967834151919147,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
6438.01,332383229,PC,1,0.8967831491433478,CONFIRMED_ALGO,
6954.01,443607377,PC,1,0.8967828417456744,CONFIRMED_ALGO,
4662.01,166778944,PC,1,0.8967827956357236,CONFIRMED_ALGO,
1471.02,306263608,CP,1,0.8967827878587264,CONFIRMED_ALGO,
2698.01,100683605,PC,1,0.896782756642642,CONFIRMED_ALGO,
4306.01,44898913,CP,1,0.896782611210279,CONFIRMED_ALGO,
6018.01,67881560,PC,1,0.8967822946155272,CONFIRMED_ALGO,
3923.01,467265105,PC,1,0.89678211287526,CONFIRMED_ALGO,
7103.01,197604890,PC,1,0.8967820061491816,CONFIRMED_ALGO,
7155.01,468350765,PC,1,0.8967819599540249,CONFIRMED_ALGO,
7166.01,288421619,PC,1,0.8967817330540893,CONFIRMED_ALGO,
3705.01,259506033,KP,1,0.896781695982202,CONFIRMED_ALGO,
4643.02,270355392,PC,1,0.8967816231144249,CONFIRMED_ALGO,
2769.01,443534757,PC,1,0.8967813432505106,CONFIRMED_ALGO,
1749.03,233602827,KP,1,0.8967812282830239,CONFIRMED_ALGO,
2084.01,441738827,CP,1,0.8967812036040343,CONFIRMED_ALGO,
2374.01,439366538,CP,1,0.8967810419996969,CONFIRMED_ALGO,
178.04,251848941,KP,1,0.8967810277682348,CONFIRMED_ALGO,
4149.01,103096524,PC,1,0.8967809262848525,CONFIRMED_ALGO,
722.01,38509907,PC,1,0.8967809113949248,CONFIRMED_ALGO,
3886.01,48220826,PC,1,0.8967807491451603,CONFIRMED_ALGO,
6488.01,238124845,PC,1,0.8967807413273369,CONFIRMED_ALGO,
929.01,175532955,PC,1,0.896780711332736,CONFIRMED_ALGO,
1467.01,240968774,CP,1,0.8967804264836586,CONFIRMED_ALGO,
2120.01,389900760,CP,1,0.8967803654398055,CONFIRMED_ALGO,
7378.01,373196394,PC,1,0.8967803402307452,CONFIRMED_ALGO,
5146.01,173103335,KP,1,0.8967803127891238,CONFIRMED_ALGO,
6004.01,48353358,KP,1,0.8967802594622394,CONFIRMED_ALGO,
7489.01,262016897,PC,1,0.8967801682217503,CONFIRMED_ALGO,
912.01,406941612,CP,1,0.8967800027374967,CONFIRMED_ALGO,
6229.01,437736517,PC,1,0.8967798304440981,CONFIRMED_ALGO,
2083.01,233633993,PC,1,0.8967798301228247,CONFIRMED_ALGO,
2479.01,167661160,PC,1,0.8967797957711223,CONFIRMED_ALGO,
1801.01,119584412,CP,1,0.8967797807033021,CONFIRMED_ALGO,
2082.01,160039081,PC,1,0.8967797620151432,CONFIRMED_ALGO,
6537.01,80384677,PC,1,0.896779505258003,CONFIRMED_ALGO,
2068.01,417931300,CP,1,0.8967794885913782,CONFIRMED_ALGO,
3866.01,376632626,PC,1,0.8967793945401683,CONFIRMED_ALGO,
2267.01,459837008,CP,1,0.8967791989346677,CONFIRMED_ALGO,
2134.01,75878355,CP,1,0.8967790352772319,CONFIRMED_ALGO,
776.01,306996324,CP,1,0.8967789020341276,CONFIRMED_ALGO,
6671.01,53843023,PC,1,0.8967788087493611,CONFIRMED_ALGO,
2398.01,322807675,PC,1,0.8967787090953019,CONFIRMED_ALGO,
5730.01,138820713,PC,1,0.8967786844752901,CONFIRMED_ALGO,
3574.01,407694390,PC,1,0.8967785961756715,CONFIRMED_ALGO,
995.01,317951248,FP,0,0.8967785662929587,CONFIRMED_ALGO,
1697.01,1884091865,PC,1,0.8967785364368253,CONFIRMED_ALGO,
6288.01,240714633,PC,1,0.8967785258183479,CONFIRMED_ALGO,
5197.01,219431828,APC,0,0.8967785110795902,CONFIRMED_ALGO,
5022.01,208772468,PC,1,0.8967783301467157,CONFIRMED_ALGO,
2596.01,37089434,APC,0,0.8967782452725969,CONFIRMED_ALGO,
1105.01,274151135,PC,1,0.8967781393591998,CONFIRMED_ALGO,
6740.01,174070181,PC,1,0.8967779831300479,CONFIRMED_ALGO,
5136.01,175236511,KP,1,0.8967779676490928,CONFIRMED_ALGO,
5302.01,337025682,PC,1,0.8967779610694344,CONFIRMED_ALGO,
2312.01,147425389,PC,1,0.8967777413060706,CONFIRMED_ALGO,
3494.01,165827520,PC,1,0.8967776378825443,CONFIRMED_ALGO,
5997.01,39516274,PC,1,0.8967776218489985,CONFIRMED_ALGO,
6489.01,423445163,PC,1,0.8967774626937152,CONFIRMED_ALGO,
4626.01,241442273,PC,1,0.8967773238258951,CONFIRMED_ALGO,
5172.01,53287554,PC,1,0.8967770676867804,CONFIRMED_ALGO,
259.01,12862099,KP,1,0.8967770376755103,CONFIRMED_ALGO,
6080.01,116048097,PC,1,0.8967770290327234,CONFIRMED_ALGO,
4372.01,401980624,PC,1,0.8967769717636123,CONFIRMED_ALGO,
5777.01,459189798,PC,1,0.8967768402119525,CONFIRMED_ALGO,
455.01,98796344,CP,1,0.8967767997106292,CONFIRMED_ALGO,
2019.01,159781361,CP,1,0.8967767988462821,CONFIRMED_ALGO,
270.01,259377017,CP,1,0.896776776671588,CONFIRMED_ALGO,
4107.01,232632239,PC,1,0.8967765655505979,CONFIRMED_ALGO,
1054.01,366989877,CP,1,0.8967765288654668,CONFIRMED_ALGO,
2102.01,289590465,PC,1,0.8967764795996932,CONFIRMED_ALGO,
3896.01,445837596,PC,1,0.8967763269417103,CONFIRMED_ALGO,
3532.01,42484503,PC,1,0.8967763191026836,CONFIRMED_ALGO,
6249.02,456260074,PC,1,0.8967759332763888,CONFIRMED_ALGO,
3992.01,403347341,PC,1,0.8967758133050676,CONFIRMED_ALGO,
5799.01,328081248,CP,1,0.8967757919290986,CONFIRMED_ALGO,
7430.01,264193444,PC,1,0.8967755952074431,CONFIRMED_ALGO,
3331.01,194795551,CP,1,0.8967748507643575,CONFIRMED_ALGO,
6224.01,66726479,PC,1,0.8967745420627973,CONFIRMED_ALGO,
7010.01,233867481,PC,1,0.8967744346367477,CONFIRMED_ALGO,
1027.02,20318757,PC,1,0.8967744344018717,CONFIRMED_ALGO,
4520.01,404243877,KP,1,0.8967743336777838,CONFIRMED_ALGO,
3090.01,309913305,PC,1,0.8967740237634775,CONFIRMED_ALGO,
5624.04,53498154,PC,1,0.8967740014951902,CONFIRMED_ALGO,
1648.01,376353509,PC,1,0.8967739802362508,CONFIRMED_ALGO,
3198.01,121625070,PC,1,0.8967738178729293,CONFIRMED_ALGO,
3853.01,142618165,PC,1,0.8967737780016849,CONFIRMED_ALGO,
1246.04,230127302,CP,1,0.8967733268655449,CONFIRMED_ALGO,
5968.02,431810418,PC,1,0.8967733153049376,CONFIRMED_ALGO,
711.01,38510224,PC,1,0.8967730582374516,CONFIRMED_ALGO,
5011.01,418298773,PC,1,0.896772731408363,CONFIRMED_ALGO,
4438.01,22233480,CP,1,0.8967726671542812,CONFIRMED_ALGO,
4407.01,207238953,PC,1,0.8967726657466709,CONFIRMED_ALGO,
5562.01,17307715,KP,1,0.8967724588485138,CONFIRMED_ALGO,
3522.01,106224627,PC,1,0.8967723984147102,CONFIRMED_ALGO,
3197.01,331160996,PC,1,0.8967721899218221,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
6957.01,30853990,PC,1,0.8967719227597273,CONFIRMED_ALGO,
6109.01,384984325,PC,1,0.8967718702099777,CONFIRMED_ALGO,
6964.01,243208884,PC,1,0.8967718551459393,CONFIRMED_ALGO,
253.01,322063810,PC,1,0.8967716594226697,CONFIRMED_ALGO,
7500.01,154796579,PC,1,0.8967715602315101,CONFIRMED_ALGO,
1803.02,144401492,PC,1,0.8967712633640628,CONFIRMED_ALGO,
5298.01,313835568,PC,1,0.8967711398740222,CONFIRMED_ALGO,
7251.01,298291597,PC,1,0.8967702505656197,CONFIRMED_ALGO,
119.01,278683844,PC,1,0.8967699580714709,CONFIRMED_ALGO,
815.01,102840239,CP,1,0.8967699066045702,CONFIRMED_ALGO,
7066.01,405010127,KP,1,0.8967696449478533,CONFIRMED_ALGO,
