obj_id,star_id,label_raw,label,probability,category,reason,subset
2860.01,419029830,PC,1,0.896714945984154,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
351.01,228381868,KP,1,0.8653869648256111,CONFIRMED_ALGO,,validation
5198.01,193628179,FP,0,0.8966472215512336,CONFIRMED_ALGO,,validation
364.01,47425697,PC,1,0.6244311040485943,CANDIDATE,,validation
2676.01,420016507,PC,1,0.719532103058849,CANDIDATE,,validation
4944.01,242190195,PC,1,0.8930501923770608,CONFIRMED_ALGO,,validation
3294.01,464280516,PC,1,0.8907842172756135,CONFIRMED_ALGO,,validation
1572.01,292321872,FP,0,0.6256358805690893,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
3756.01,67300566,APC,0,0.6672055767452982,CANDIDATE,,validation
7004.01,390207998,PC,1,0.6827797599030025,CANDIDATE,,validation
3529.01,326203952,PC,1,0.746595216143848,CANDIDATE,,validation
1869.01,299780329,PC,1,0.8827716488982286,CONFIRMED_ALGO,,validation
5315.01,126982221,PC,1,0.6294323446732965,CANDIDATE,,validation
5993.01,27534138,KP,1,0.867122397819932,CONFIRMED_ALGO,,validation
5917.01,239529652,PC,1,0.6687932786706651,CANDIDATE,,validation
6714.01,261264800,APC,0,0.8967597240515796,CONFIRMED_ALGO,,validation
210.01,141608198,PC,1,0.896574349845702,CONFIRMED_ALGO,,validation
3459.01,335860261,PC,1,0.8967683862762493,CONFIRMED_ALGO,,validation
1779.01,67646988,KP,1,0.64840616480723,CANDIDATE,,validation
1697.01,1884091865,PC,1,0.8967785364368253,CONFIRMED_ALGO,,validation
5849.01,71459120,PC,1,0.8913779425807559,CONFIRMED_ALGO,,validation
4674.01,89062142,PC,1,0.8966586641934579,CONFIRMED_ALGO,,validation
3597.01,267650535,KP,1,0.8964798340633137,CONFIRMED_ALGO,,validation
2371.01,432132155,PC,1,0.8961634965829589,CONFIRMED_ALGO,,validation
7432.01,192321638,PC,1,0.6314502839032635,CANDIDATE,,validation
2464.01,32949762,KP,1,0.8772180197149414,CONFIRMED_ALGO,,validation
1978.01,458856474,FP,0,0.6243965471259301,CANDIDATE,,validation
3089.01,347715478,PC,1,0.8966783776055766,CONFIRMED_ALGO,,validation
1873.01,328933398,PC,1,0.8965721745544464,CONFIRMED_ALGO,,validation
951.01,449050247,FP,0,0.624629375534845,CANDIDATE,,validation
3110.01,104022675,FP,0,0.7123790766376094,CANDIDATE,,validation
6515.01,101961987,PC,1,0.8777497377409365,CONFIRMED_ALGO,,validation
4397.01,107728509,FP,0,0.6247683186173861,CANDIDATE,,validation
7458.01,169081296,KP,1,0.8967082972363248,CONFIRMED_ALGO,,validation
2769.01,443534757,PC,1,0.8967813432505106,CONFIRMED_ALGO,,validation
1714.01,239154970,KP,1,0.624375683509329,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
3117.01,73082014,PC,1,0.8680761314632409,CONFIRMED_ALGO,,validation
6336.01,327126871,PC,1,0.6254329091689164,CANDIDATE,,validation
5912.01,16538820,PC,1,0.6961994398682095,CANDIDATE,,validation
5883.01,283759999,APC,0,0.6263320696642933,CANDIDATE,,validation
5628.01,135100529,PC,1,0.8967589723838671,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
3797.01,252912175,PC,1,0.8962221709316498,CONFIRMED_ALGO,,validation
7137.01,161687209,FP,0,0.6266846751896367,CANDIDATE,,validation
3827.01,8677530,FA,0,0.8959809069569762,CONFIRMED_ALGO,,validation
4495.02,120826158,PC,1,0.839344558459642,CONFIRMED_ALGO,,validation
4090.01,289373041,PC,1,0.8967629745137443,CONFIRMED_ALGO,,validation
420.01,408159788,FP,0,0.6244426285223271,CANDIDATE,,validation
6949.01,45905504,PC,1,0.8448732463745667,CONFIRMED_ALGO,,validation
6229.01,437736517,PC,1,0.8967798304440981,CONFIRMED_ALGO,,validation
3998.01,320281287,PC,1,0.8964455847578547,CONFIRMED_ALGO,,validation
1410.01,199444169,CP,1,0.8932397848420459,CONFIRMED_ALGO,,validation
5642.01,160521907,PC,1,0.7442556420437512,CANDIDATE,,validation
6008.01,286201103,CP,1,0.8963985196325468,CONFIRMED_ALGO,,validation
722.01,38509907,PC,1,0.8967809113949248,CONFIRMED_ALGO,,validation
5997.01,39516274,PC,1,0.8967776218489985,CONFIRMED_ALGO,,validation
5619.01,224299081,PC,1,0.8966970221073092,CONFIRMED_ALGO,,validation
992.01,108835813,FP,0,0.6244100271798547,CANDIDATE,,validation
5416.01,87405719,PC,1,0.8767071546489489,CONFIRMED_ALGO,,validation
440.01,143350972,FP,0,0.6566037651118334,CANDIDATE,,validation
5717.01,53481079,PC,1,0.8964595993715814,CONFIRMED_ALGO,,validation
2665.01,186936449,PC,1,0.8046468955819596,CONFIRMED_ALGO,,validation
4879.01,45465399,PC,1,0.6260094337639966,CANDIDATE,,validation
7376.01,245349211,PC,1,0.8962847251810651,CONFIRMED_ALGO,,validation
3809.01,252876117,PC,1,0.8958341298430585,CONFIRMED_ALGO,,validation
1241.01,159107668,PC,1,0.6280561746883011,CANDIDATE,,validation
3330.01,255768108,PC,1,0.6910606473884867,CANDIDATE,,validation
421.02,94986319,CP,1,0.8961071136646361,CONFIRMED_ALGO,,validation
3644.01,445496795,PC,1,0.6582060860325577,CANDIDATE,,validation
2234.01,271491157,APC,0,0.6314989060571874,CANDIDATE,,validation
7359.01,18023524,PC,1,0.8906328075826715,CONFIRMED_ALGO,,validation
872.01,220459826,PC,1,0.8886212440887243,CONFIRMED_ALGO,,validation
3930.01,422514153,PC,1,0.8773630325146138,CONFIRMED_ALGO,,validation
2102.01,289590465,PC,1,0.8967764795996932,CONFIRMED_ALGO,,validation
6964.01,243208884,PC,1,0.8967718551459393,CONFIRMED_ALGO,,validation
2058.01,326732851,FP,0,0.6268642581472971,CANDIDATE,,validation
6768.01,365952328,FP,0,0.6322418063023416,CANDIDATE,,validation
903.01,238197638,PC,1,0.6580570917777747,CANDIDATE,,validation
6623.01,207937389,PC,1,0.8034422991759641,CONFIRMED_ALGO,,validation
3523.01,417047499,PC,1,0.6420516843579005,CANDIDATE,,validation
5048.01,323022088,APC,0,0.8892733673316023,CONFIRMED_ALGO,,validation
2405.01,231297123,PC,1,0.8924436708986452,CONFIRMED_ALGO,,validation
1321.01,195199644,FP,0,0.6243691687671951,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
510.01,238086647,APC,0,0.8721324408724576,CONFIRMED_ALGO,,validation
457.01,89256802,PC,1,0.7869102728909515,CANDIDATE,,validation
1757.01,367753709,PC,1,0.8967128253861637,CONFIRMED_ALGO,,validation
7427.01,422707559,PC,1,0.8914323373979445,CONFIRMED_ALGO,,validation
2792.01,237362186,PC,1,0.8169007320493546,CONFIRMED_ALGO,,validation
7217.01,151760597,PC,1,0.8851023455007778,CONFIRMED_ALGO,,validation
4436.01,420268415,PC,1,0.6243801301267929,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
1311.01,378159598,APC,0,0.6243728461098674,CANDIDATE,,validation
